sample_id,true_class,pred_class,predicted_strength,true_strength,candidate_width,primary_modality,selected_start,selected_end_exclusive,selected_direction,selected_delta_probability,extended_selected_abs_change,extended_random_abs_change,extended_width,share_text,share_audio,share_vision
102408$_$5,0,0,-0.3499408960342407,-2.0,3,text,2,5,support,0.11549556255340576,0.07336264848709106,0.06828969717025757,5,0.8255976302859267,0.14186491641204735,0.032537453302025926
102408$_$9,0,0,-0.321562260389328,-1.6666666269302368,3,text,9,12,support,0.0857718288898468,0.10603421926498413,0.026225149631500244,5,0.8495712765407606,0.1125379594385526,0.03789076402068674
112433$_$6,0,0,-1.0153123140335083,-1.3333333730697632,3,text,19,22,support,0.15932971239089966,0.1544669270515442,0.1134902834892273,5,0.7876638942643138,0.16665626467055222,0.045679841065133855
125676$_$0,0,1,0.21317808330059052,-0.3333333432674408,3,text,8,11,support,0.10281890630722046,0.2048129141330719,0.06703260540962219,5,0.673030893844243,0.16719124319185028,0.15977786296390675
128059$_$12,2,0,-0.8542420864105225,0.6666666865348816,3,text,8,11,support,0.5387861728668213,0.5834921598434448,0.1468181014060974,5,0.9331915213454154,0.02981650601795448,0.03699197263663002
188343$_$13,2,0,-1.7208921909332275,1.0,3,text,26,29,counter,-0.06423074007034302,0.06619095802307129,0.009957849979400635,5,0.9074806456076455,0.05397455649398721,0.03854479789836734
223431$_$13,0,0,-0.4552679657936096,-2.3333332538604736,3,text,6,9,support,0.21351760625839233,0.2543846666812897,0.21496418118476868,5,0.7851502669203013,0.2020696426590072,0.012780090420691385
223431$_$5,1,1,-0.03552526980638504,0.0,3,text,12,15,counter,-0.05511444807052612,0.07992821931838989,0.03343600034713745,5,0.6482439159851913,0.30604009963329226,0.04571598438151642
237009$_$7,0,0,-1.2472727298736572,-3.0,3,text,6,9,support,0.3457026481628418,0.550162672996521,0.03485351800918579,5,0.8315032692915285,0.06234873983847866,0.10614799086999291
247318$_$7,0,0,-1.7201491594314575,-2.0,3,text,2,5,support,0.1782403588294983,0.35753411054611206,0.6449658274650574,5,0.9759167547883646,0.020433674405788225,0.0036495708058471577
252998$_$1,1,1,0.03514552861452103,0.0,3,text,6,9,support,0.06871825456619263,0.059319257736206055,0.06154745817184448,5,0.9021504131017067,0.07714899882762292,0.020700588070670288
257247$_$12,0,0,-1.234276294708252,-1.6666666269302368,3,text,14,17,support,0.07648533582687378,0.025860071182250977,0.08246099948883057,5,0.674474291773892,0.2886114792402556,0.036914228985852456
258654$_$1,0,0,-0.5722577571868896,-1.3333333730697632,3,text,10,13,counter,-0.12161165475845337,0.11457908153533936,0.005683720111846924,5,0.8697627474071711,0.11338177248229786,0.01685548011053107
266791$_$5,0,0,-0.648017168045044,-2.3333332538604736,3,text,9,12,support,0.15206098556518555,0.06856584548950195,0.005429267883300781,5,0.7598710419199574,0.1761984274394792,0.06393053064056342
266791$_$6,1,1,0.3908745050430298,0.0,3,text,16,19,support,0.06912988424301147,0.05398020148277283,0.023507773876190186,5,0.7842321498325584,0.14052343924798652,0.07524441091945494
266791$_$11,2,0,-0.763122022151947,1.0,3,text,4,7,support,0.37125009298324585,0.32742950320243835,0.2042740285396576,5,0.8681259464725952,0.06420651443488735,0.0676675390925174
270254$_$0,1,1,0.1472780704498291,0.0,3,text,16,19,support,0.07441440224647522,0.06559965014457703,0.06559965014457703,5,0.8045144740493818,0.0960626754837856,0.09942285046683257
272624$_$10,0,0,-0.4245431125164032,-1.6666666269302368,3,text,34,37,support,0.08604568243026733,0.10176923871040344,0.021254122257232666,5,0.818309035945934,0.14373603530896542,0.03795492874510061
272624$_$12,0,0,-0.438078910112381,-1.0,3,text,10,13,support,0.22814619541168213,0.2738426625728607,0.2738426625728607,5,0.819039903570775,0.1505020738142151,0.030458022615009874
273539$_$3,0,0,-0.26538774371147156,-2.6666667461395264,3,text,28,31,support,0.1747111678123474,0.20123717188835144,0.13132807612419128,5,0.7762808320979963,0.12938762748532778,0.09433154041667585
290546$_$3,1,0,0.09371882677078247,0.0,3,text,9,12,support,0.16009214520454407,0.18886171281337738,0.14727678894996643,5,0.8686721046242288,0.05379090689628303,0.07753698847948808
3MFNIag0wNE$_$16,0,2,0.4413321614265442,-0.3333333432674408,3,text,6,9,support,0.18969804048538208,0.2064475417137146,0.04099184274673462,5,0.7558384975133773,0.22345740281956747,0.020704099667055314
3MFNIag0wNE$_$7,0,0,-0.529302716255188,-1.0,3,text,8,11,support,0.09912943840026855,0.09948956966400146,0.03983253240585327,5,0.7272232612795922,0.17660015837635587,0.09617658034405194
4dV3slGSc60$_$12,2,2,0.7620749473571777,0.6666666865348816,3,text,13,16,support,0.13904768228530884,0.07929182052612305,0.017493844032287598,5,0.8516544388720351,0.113882615965169,0.034462945162795924
5i6AgQSjXO4$_$6,1,1,0.2960112690925598,0.0,3,text,1,4,support,0.07876020669937134,0.006660968065261841,0.11213105916976929,5,0.6756385924672568,0.2381134417750382,0.0862479657577051
6ZA8I83x-oY$_$2,2,2,1.0270311832427979,2.0,3,text,43,46,support,0.08994394540786743,0.1173519492149353,0.017163574695587158,5,0.8493542615817375,0.068283355425677,0.08236238299258554
6uPGcKTpC4I$_$2,1,2,0.5217111110687256,0.0,3,text,29,32,counter,-0.150579571723938,0.13067084550857544,0.08325636386871338,5,0.8370843320581507,0.09411709332975904,0.06879857461209031
70280$_$3,0,0,-0.8766955137252808,-0.6666666865348816,3,text,13,16,support,0.11114013195037842,0.03865921497344971,0.07447099685668945,5,0.8883188058786681,0.09168933022039398,0.019991863900937986
70280$_$6,0,0,-0.9170918464660645,-1.3333333730697632,3,text,12,15,support,0.1452130675315857,0.16602542996406555,0.030334115028381348,5,0.8261548660141887,0.15452989856504418,0.01931523542076701
75RGHaxmUK8$_$5,2,1,0.19719603657722473,0.3333333432674408,3,audio,5,8,support,0.03378331661224365,0.044660747051239014,0.04466080665588379,5,0.41274190736838945,0.4925211092504269,0.09473698338118369
80566$_$6,1,0,-0.7563616037368774,0.0,3,text,15,18,support,0.2833179533481598,0.3161311447620392,0.3161311447620392,5,0.9320104032437048,0.026186918922954956,0.04180267783334014
80855$_$0,1,1,0.2371172457933426,0.0,3,text,1,2,counter,-0.05109196901321411,0.05109196901321411,0.05109196901321411,1,0.6676197255937991,0.28699016150337714,0.04539011290282382
89835$_$1,2,2,0.6176854372024536,1.0,3,text,12,15,support,0.19551923871040344,0.13858246803283691,0.05154275894165039,5,0.7886247232762615,0.10336277478766902,0.10801250193606941
8x_nCOh6Wmc$_$6,2,2,0.5215518474578857,1.0,3,text,45,48,support,0.1118428111076355,0.1298317313194275,0.08387815952301025,5,0.8526833867115459,0.09537420158336228,0.05194241170509179
AG5EY8ZaFj4$_$3,2,2,0.5605528354644775,0.3333333432674408,3,text,10,13,support,0.15034371614456177,0.10639739036560059,0.07211542129516602,5,0.7401204541290763,0.220677016573463,0.03920252929746071
BSKAHXFYF_I$_$3,2,2,0.4505220055580139,0.6666666865348816,3,text,14,17,counter,-0.05410289764404297,0.011910438537597656,0.0035595297813415527,5,0.7263779564706134,0.2389335877998747,0.03468845572951177
Baz0VVQ-E9E$_$1,1,2,0.32819902896881104,0.0,3,text,7,10,counter,-0.18471384048461914,0.09477770328521729,0.01152944564819336,5,0.7300620717604885,0.2328656899214377,0.037072238318073776
Baz0VVQ-E9E$_$7,2,2,0.8405982255935669,0.6666666865348816,3,text,14,17,counter,-0.1570342779159546,0.14331579208374023,0.14331579208374023,5,0.8122769355800897,0.14728742037897194,0.040435644040938315
CJGuudyvA0Y$_$4,0,2,0.559908926486969,-0.6666666865348816,3,text,20,23,support,0.09992778301239014,0.08537644147872925,0.0625031590461731,5,0.8023176797337424,0.14773402640793043,0.04994829385832731
E8MuzHUhUHk$_$15,2,2,1.350434422492981,1.6666666269302368,3,text,1,4,support,0.03000664710998535,0.06740349531173706,0.0005027651786804199,5,0.8264413325210215,0.09440042806314514,0.0791582394158334
E8MuzHUhUHk$_$16,2,2,1.3291091918945312,2.0,3,text,19,22,support,0.04269075393676758,0.04205036163330078,0.0038582682609558105,5,0.7645745213029358,0.08329192691385433,0.15213355178320995
E8MuzHUhUHk$_$2,1,2,0.40595096349716187,0.0,3,text,8,11,counter,-0.13187462091445923,0.13280731439590454,0.08290064334869385,5,0.7763118678465406,0.14844776419479114,0.0752403679586683
EmmuWoCUgXs$_$7,0,0,-0.10393504798412323,-0.6666666865348816,3,text,13,16,support,0.16911891102790833,0.118623286485672,0.02468124032020569,5,0.8184513687134453,0.1302330658825298,0.05131556540402491
Es9MkKsMsjU$_$12,0,0,-0.4741629362106323,-1.6666666269302368,3,text,1,4,support,0.12430638074874878,0.07939460873603821,0.07759082317352295,5,0.8282153573549889,0.12089812583437536,0.05088651681063576
Es9MkKsMsjU$_$2,0,0,-0.36480724811553955,-1.6666666269302368,3,text,7,10,support,0.09053623676300049,0.11703839898109436,0.09631675481796265,5,0.7282009618388129,0.19063525671966944,0.08116378144151767
Fy0Uid9afM8$_$0,0,2,0.20015424489974976,-1.0,3,text,11,14,counter,-0.2487545907497406,0.13888201117515564,0.2398720681667328,5,0.8746746970388519,0.04434423830394863,0.08098106465719944
